ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
13053138,中古マンション等,,13111,東京都,大田区,山王,大森(東京),5,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第１四半期,改装済,
13053139,中古マンション等,,13111,東京都,大田区,山王,大森(東京),2,,20,,,,昭和49年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2020年第１四半期,改装済,
13053140,中古マンション等,,13111,東京都,大田区,山王,大森(東京),7,１ＬＤＫ,30,,,,昭和47年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,改装済,
13053141,中古マンション等,,13111,東京都,大田区,山王,大森(東京),13,４ＬＤＫ,180,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,150.0,2020年第１四半期,改装済,
13053142,中古マンション等,,13111,東京都,大田区,山王,大森(東京),9,１ＬＤＫ＋Ｓ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第１四半期,未改装,
13053143,中古マンション等,,13111,東京都,大田区,山王,大森(東京),3,１Ｋ,30,,,,平成15年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,,
13053144,中古マンション等,,13111,東京都,大田区,山王,大森(東京),2,１ＬＤＫ,65,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
13053145,中古マンション等,,13111,東京都,大田区,山王,大森(東京),9,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第１四半期,未改装,
13053638,中古マンション等,,13111,東京都,大田区,下丸子,鵜の木,8,１ＬＤＫ,55,,,,平成5年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
13053689,中古マンション等,,13111,東京都,大田区,下丸子,下丸子,4,１Ｋ,20,,,,平成24年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
13053692,中古マンション等,,13111,東京都,大田区,下丸子,下丸子,10,３ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,その他,,,,工業地域,60.0,200.0,2020年第２四半期,未改装,
13053698,中古マンション等,,13111,東京都,大田区,下丸子,下丸子,4,１Ｋ,25,,,,平成25年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
13053701,中古マンション等,,13111,東京都,大田区,下丸子,下丸子,4,１Ｋ,20,,,,平成24年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,,
13053704,中古マンション等,,13111,東京都,大田区,下丸子,下丸子,4,１Ｋ,25,,,,平成25年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,改装済,
13053707,中古マンション等,,13111,東京都,大田区,下丸子,下丸子,4,１Ｋ,25,,,,平成25年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
13053912,中古マンション等,,13111,東京都,大田区,下丸子,武蔵新田,8,３ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,改装済,
13053914,中古マンション等,,13111,東京都,大田区,下丸子,武蔵新田,8,１Ｋ,25,,,,平成26年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
13053916,中古マンション等,,13111,東京都,大田区,下丸子,武蔵新田,9,２ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
13053918,中古マンション等,,13111,東京都,大田区,下丸子,武蔵新田,9,１Ｋ,20,,,,平成25年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
13053922,中古マンション等,,13111,東京都,大田区,下丸子,武蔵新田,3,１Ｋ,20,,,,平成18年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,改装済,
13053924,中古マンション等,,13111,東京都,大田区,下丸子,武蔵新田,8,１Ｋ,20,,,,平成23年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,未改装,
13053926,中古マンション等,,13111,東京都,大田区,下丸子,武蔵新田,8,１Ｋ,20,,,,平成23年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,未改装,
13053928,中古マンション等,,13111,東京都,大田区,下丸子,武蔵新田,11,１ＬＤＫ,40,,,,平成19年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,未改装,
13053930,中古マンション等,,13111,東京都,大田区,下丸子,武蔵新田,9,２ＬＤＫ,75,,,,平成14年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,改装済,
13053933,中古マンション等,,13111,東京都,大田区,下丸子,武蔵新田,4,１ＤＫ,20,,,,昭和63年,ＲＣ,,その他,,,,準工業地域,60.0,200.0,2020年第１四半期,改装済,
13053936,中古マンション等,,13111,東京都,大田区,下丸子,武蔵新田,8,１Ｋ,20,,,,平成23年,ＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2020年第１四半期,未改装,
13054183,中古マンション等,,13111,東京都,大田区,下丸子,矢口渡,20,４ＬＤＫ,100,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,未改装,
13054205,中古マンション等,,13111,東京都,大田区,新蒲田,蒲田,9,２ＤＫ,45,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,300.0,2020年第１四半期,未改装,
13054293,中古マンション等,,13111,東京都,大田区,新蒲田,蓮沼,11,２ＤＫ,40,,,,昭和53年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,改装済,
13054294,中古マンション等,,13111,東京都,大田区,新蒲田,蓮沼,9,１Ｋ,20,,,,平成13年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
13054324,中古マンション等,,13111,東京都,大田区,新蒲田,矢口渡,12,１Ｋ,25,,,,平成26年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
13054362,中古マンション等,,13111,東京都,大田区,多摩川,矢口渡,1,１Ｋ,15,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
13054363,中古マンション等,,13111,東京都,大田区,多摩川,矢口渡,13,３ＬＤＫ,70,,,,昭和58年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
13054364,中古マンション等,,13111,東京都,大田区,多摩川,矢口渡,8,１Ｋ,20,,,,平成24年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
13054367,中古マンション等,,13111,東京都,大田区,多摩川,矢口渡,1,１Ｋ,15,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,改装済,
13054368,中古マンション等,,13111,東京都,大田区,多摩川,矢口渡,6,１Ｋ,20,,,,平成19年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,,
13054369,中古マンション等,,13111,東京都,大田区,多摩川,矢口渡,8,１Ｋ,20,,,,平成24年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,未改装,
13054370,中古マンション等,,13111,東京都,大田区,多摩川,矢口渡,8,１ＤＫ,20,,,,平成24年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,未改装,
13054371,中古マンション等,,13111,東京都,大田区,多摩川,矢口渡,6,２ＬＤＫ,55,,,,平成24年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,未改装,
13054372,中古マンション等,,13111,東京都,大田区,多摩川,矢口渡,8,１ＤＫ,20,,,,平成24年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,未改装,
13054375,中古マンション等,,13111,東京都,大田区,多摩川,矢口渡,3,１ＬＤＫ,40,,,,平成18年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,未改装,
13054377,中古マンション等,,13111,東京都,大田区,多摩川,矢口渡,6,１Ｋ,20,,,,平成19年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,,
13054621,中古マンション等,,13111,東京都,大田区,千鳥,千鳥町,2,１ＬＤＫ,40,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
13054623,中古マンション等,,13111,東京都,大田区,千鳥,千鳥町,4,１ＬＤＫ,40,,,,昭和47年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,改装済,
13054624,中古マンション等,,13111,東京都,大田区,千鳥,千鳥町,1,１Ｋ,25,,,,平成24年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,改装済,
13054625,中古マンション等,,13111,東京都,大田区,千鳥,千鳥町,5,１Ｋ,15,,,,平成12年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
13054626,中古マンション等,,13111,東京都,大田区,千鳥,千鳥町,5,２ＤＫ,40,,,,平成8年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,未改装,
13054627,中古マンション等,,13111,東京都,大田区,千鳥,千鳥町,6,１Ｋ,20,,,,平成9年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2020年第１四半期,,
13054628,中古マンション等,,13111,東京都,大田区,千鳥,千鳥町,7,１ＬＤＫ,35,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2020年第１四半期,未改装,
13054629,中古マンション等,,13111,東京都,大田区,千鳥,千鳥町,1,１Ｋ,20,,,,平成9年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
13054630,中古マンション等,,13111,東京都,大田区,千鳥,千鳥町,6,,25,,,,平成24年,ＲＣ,,,,,,近隣商業地域,80.0,300.0,2020年第１四半期,,
13054631,中古マンション等,,13111,東京都,大田区,千鳥,千鳥町,2,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,改装済,
13054791,中古マンション等,,13111,東京都,大田区,千鳥,武蔵新田,7,１Ｒ,20,,,,平成24年,ＲＣ,住宅,その他,,,,準工業地域,60.0,300.0,2020年第１四半期,未改装,
13054831,中古マンション等,,13111,東京都,大田区,中央,池上,14,１Ｋ,20,,,,平成17年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
13054833,中古マンション等,,13111,東京都,大田区,中央,池上,11,１Ｋ,20,,,,平成13年,ＲＣ,,,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
13054834,中古マンション等,,13111,東京都,大田区,中央,池上,14,１Ｋ,20,,,,平成17年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
13054835,中古マンション等,,13111,東京都,大田区,中央,池上,14,１Ｋ,20,,,,平成17年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
13054836,中古マンション等,,13111,東京都,大田区,中央,池上,14,１Ｋ,20,,,,平成17年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
13054837,中古マンション等,,13111,東京都,大田区,中央,池上,10,２ＬＤＫ,55,,,,昭和45年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,改装済,
13054982,中古マンション等,,13111,東京都,大田区,中央,大森(東京),13,１Ｋ,20,,,,昭和64年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,,
13055075,中古マンション等,,13111,東京都,大田区,中央,蒲田,16,２ＬＤＫ,55,,,,平成10年,ＲＣ,,その他,,,,近隣商業地域,80.0,300.0,2020年第１四半期,,
13055266,中古マンション等,,13111,東京都,大田区,田園調布,多摩川,4,１ＬＤＫ,40,,,,昭和44年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,改装済,
13055268,中古マンション等,,13111,東京都,大田区,田園調布,多摩川,11,４ＬＤＫ,65,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,改装済,
13055510,中古マンション等,,13111,東京都,大田区,田園調布,田園調布,3,３ＬＤＫ,115,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第２四半期,,
13055649,中古マンション等,,13111,東京都,大田区,田園調布,雪が谷大塚,8,１Ｋ,20,,,,平成15年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2020年第２四半期,未改装,
13055650,中古マンション等,,13111,東京都,大田区,田園調布,雪が谷大塚,10,２ＬＤＫ,50,,,,平成7年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第１四半期,改装済,
13055651,中古マンション等,,13111,東京都,大田区,田園調布,雪が谷大塚,8,１Ｋ,20,,,,平成15年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2020年第１四半期,未改装,
13055652,中古マンション等,,13111,東京都,大田区,田園調布,雪が谷大塚,6,２ＤＫ,50,,,,平成26年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,,
13055654,中古マンション等,,13111,東京都,大田区,田園調布,雪が谷大塚,10,１Ｋ,20,,,,平成24年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第１四半期,改装済,
13055656,中古マンション等,,13111,東京都,大田区,田園調布,雪が谷大塚,9,１Ｋ,15,,,,昭和61年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2020年第１四半期,改装済,
13055658,中古マンション等,,13111,東京都,大田区,田園調布,雪が谷大塚,10,１Ｋ,20,,,,平成24年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第１四半期,未改装,
13055724,中古マンション等,,13111,東京都,大田区,田園調布本町,御嶽山,6,３ＬＤＫ,65,,,,平成26年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第２四半期,未改装,
13055725,中古マンション等,,13111,東京都,大田区,田園調布本町,御嶽山,5,,20,,,,平成22年,ＲＣ,,その他,,,,準住居地域,60.0,300.0,2020年第２四半期,,
13055730,中古マンション等,,13111,東京都,大田区,田園調布本町,御嶽山,6,３ＬＤＫ,65,,,,平成26年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第１四半期,未改装,
13055764,中古マンション等,,13111,東京都,大田区,田園調布本町,多摩川,6,３ＬＤＫ,65,,,,平成23年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2020年第１四半期,未改装,
13055765,中古マンション等,,13111,東京都,大田区,田園調布本町,多摩川,8,２ＬＤＫ,60,,,,昭和46年,ＳＲＣ,,住宅,,,,準住居地域,60.0,300.0,2020年第１四半期,改装済,
13055792,中古マンション等,,13111,東京都,大田区,田園調布本町,沼部,1,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
13055880,中古マンション等,,13111,東京都,大田区,田園調布本町,雪が谷大塚,8,１Ｋ,15,,,,昭和63年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
13055881,中古マンション等,,13111,東京都,大田区,田園調布本町,雪が谷大塚,6,１Ｋ,15,,,,昭和60年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,改装済,
13055882,中古マンション等,,13111,東京都,大田区,田園調布本町,雪が谷大塚,6,１Ｋ,15,,,,昭和60年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
13055883,中古マンション等,,13111,東京都,大田区,田園調布本町,雪が谷大塚,8,１Ｋ,15,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第１四半期,未改装,
13055884,中古マンション等,,13111,東京都,大田区,田園調布本町,雪が谷大塚,6,１Ｋ,15,,,,昭和60年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
13055996,中古マンション等,,13111,東京都,大田区,仲池上,西馬込,11,３ＬＤＫ,60,,,,平成8年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,改装済,
13055998,中古マンション等,,13111,東京都,大田区,仲池上,西馬込,10,２ＤＫ,45,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
13056000,中古マンション等,,13111,東京都,大田区,仲池上,西馬込,11,３ＬＤＫ,70,,,,平成18年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
13056002,中古マンション等,,13111,東京都,大田区,仲池上,西馬込,11,１Ｋ,20,,,,平成23年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
13056005,中古マンション等,,13111,東京都,大田区,仲池上,西馬込,8,１ＬＤＫ,20,,,,平成20年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,改装済,
13056011,中古マンション等,,13111,東京都,大田区,仲池上,西馬込,11,３ＬＤＫ,55,,,,昭和54年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,改装済,
13056012,中古マンション等,,13111,東京都,大田区,仲池上,西馬込,7,１Ｋ,20,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第１四半期,未改装,
